input,prediction,target,correct
pottakuuti,పొట్టకుటి,పొట్టకూటి
pottatho,పొత్తతో,పొట్టతో
pottathoo,పొత్తతో,పొట్టతో
pottato,పొట్టతో,పొట్టతో
pottapai,పొత్తపై,పొట్టపై
pottalo,పొట్టలో,పొట్టలో
pottaloo,పొట్టలో,పొట్టలో
podachoopaayi,పొడచూపాయి,పొడచూపాయి
podachupayi,పొడచపు,పొడచూపాయి
pogadachoopaayi,పొగడచోపాయి,పొడచూపాయి
podhupugaa,పొడుపుగా,పొదుపుగా
podupugaa,పొడుపుగా,పొదుపుగా
podhupunu,పొడుపును,పొదుపును
podupunu,పొడుపును,పొదుపును
polam,పొలం,పొలం
polamlo,పొలంలో,పొలంలో
polamloe,పొలంలో,పొలంలో
polamloo,పొలంలో,పొలంలో
polaala,పొలాల,పొలాల
polaalaku,పొలాలకు,పొలాలకు
podu,పోడు,పోడు
poedu,పోడు,పోడు
poodu,పూడు,పోడు
potunnadi,పోతున్నది,పోతున్నది
poortunnaaru,పోర్తున్నారు,పోతున్నారు
potunnaaru,పోతున్నారు,పోతున్నారు
poenichchadu,పోణిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పోనిచ్చాడు,పోనిచ్చాడు
poonicchaadu,పూనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
poyara,పోయర,పోయారా
pole,పోలే,పోలే
poolee,పోలే,పోలే
pol,పోల్,పోల్
pole,పోలే,పోల్
poll,పాల్,పోల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchinadi,పోషించినది,పోషించినది
pooshinchinadi,పోషించినది,పోషించినది
poeshimchae,పోషించే,పోషించే
pooshinche,పోషించే,పోషించే
pooshinchee,పోషించే,పోషించే
poostarlu,పోస్టార్లు,పోస్టర్లు
postarlu,పోస్టారులు,పోస్టర్లు
posterlu,పోస్ట్రులు,పోస్టర్లు
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prakash,ప్రకాశ్,ప్రకాష్
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాధారణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prataapam,ప్రతాపం,ప్రతాపం
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుర్త,ప్రతాపరుద్ర
prataparudra,ప్రతపరుద్ర,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prataaparudrudu,ప్రతాపరుతురుడు,ప్రతాపరుద్రుడు
prathaaparudhrudu,ప్రతాపరుతుడు,ప్రతాపరుద్రుడు
prataaparudruni,ప్రతాపరురుని,ప్రతాపరుద్రుని
prathaaparudhruni,ప్రతాపరురుని,ప్రతాపరుద్రుని
prathinidhulanu,ప్రతినుధులను,ప్రతినిధులను
pratinidhulanu,ప్రతినుధులను,ప్రతినిధులను
prathinidhulu,ప్రతినుధిలు,ప్రతినిధులు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathiphamgaa,ప్రతిఫంగా,ప్రతిఫలంగా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలన్ని,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫాలన్నీ,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
prathibimbam,ప్రతిబింబం,ప్రతిబింబం
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించే
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
pradeep,ప్రదీప్,ప్రదీప్
pradiip,ప్రదీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమే,ప్రదేశమే
pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
pradhananga,ప్రధానంగా,ప్రధానంగా
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రధానమైన,ప్రధానమైన
praddhaanopaadhyayudu,ప్రధానకోవాడుడాయి,ప్రధానోపాధ్యాయుడు
pradhaanopaadhyaayudu,ప్రధానపోధాయుడు,ప్రధానోపాధ్యాయుడు
pradhanoopaadhyaayudu,ప్రదానుపోధాయుడు,ప్రధానోపాధ్యాయుడు
pradhaan,ప్రదాన్,ప్రధాన్
prabho,ప్రభో,ప్రభో
prabhoo,ప్రభూ,ప్రభో
pramaanha,ప్రమాణ,ప్రమాణ
pramana,ప్రమాణ,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramanamga,ప్రమాణంగా,ప్రమాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
prameela,ప్రమేలా,ప్రమీల
pramiila,ప్రమిల,ప్రమీల
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవి
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
prayaanhikulanu,ప్రయాణీకులను,ప్రయాణికులను
prayaanikulanu,ప్రయాణీకులను,ప్రయాణికులను
prayanikulanu,ప్రయాణీకులను,ప్రయాణికులను
prayaanhikulu,ప్రయాణీకులు,ప్రయాణికులు
prayaanikulu,ప్రయాణీకులు,ప్రయాణికులు
prayanikulu,ప్రయాణీకులు,ప్రయాణికులు
pravrtti,ప్రవ్రతి,ప్రవృత్తి
pravrutti,ప్రవృత్తి,ప్రవృత్తి
pravvrhutthi,ప్రవృత్తి,ప్రవృత్తి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని
pravrttini,ప్రవ్రతిని,ప్రవృత్తిని
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
praveshinche,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasadarao,ప్రసాదరావు,ప్రసాదరావు
prasadaravu,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచిన,ప్రాచీన
praaciina,ప్రాచీన,ప్రాచీన
prachina,ప్రాచిన,ప్రాచీన
praajektunu,ప్రాజెక్టును,ప్రాజెక్టును
prajektunu,ప్రజీక్తును,ప్రాజెక్టును
projectunu,ప్రొజెక్టును,ప్రాజెక్టును
praajektulatoo,ప్రాజక్టులతో,ప్రాజెక్టులతో
prajektulato,ప్రజీక్తులతో,ప్రాజెక్టులతో
projectlatho,ప్రొజెక్టల్చో,ప్రాజెక్టులతో
praajektulu,ప్రాజీక్తులు,ప్రాజెక్టులు
prajektulu,ప్రజెక్టులు,ప్రాజెక్టులు
projectulu,ప్రొజెక్టులు,ప్రాజెక్టులు
project,ప్రొజెక్ట్,ప్రాజెక్ట్
projekt,ప్రొజెక్ట్,ప్రాజెక్ట్
prozect,ప్రొజెక్ట్,ప్రాజెక్ట్
praana,ప్రాణం,ప్రాణ
prana,ప్రణ,ప్రాణ
praananga,ప్రాణంగా,ప్రాణంగా
pranamga,ప్రణాంగ,ప్రాణంగా
praanamu,ప్రాణము,ప్రాణము
pranamu,ప్రణము,ప్రాణము
praanamulu,ప్రాణములు,ప్రాణములు
pranamulu,ప్రణములు,ప్రాణములు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
pranaanni,ప్రణాణ్ని,ప్రాణాన్ని
prananni,ప్రణాన్ని,ప్రాణాన్ని
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praanaalato,ప్రాణాలతో,ప్రాణాలతో
pranalatho,ప్రణాలతో,ప్రాణాలతో
praathipadhikagaa,ప్రాతిపాదికగా,ప్రాతిపదికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా
praathipadhikana,ప్రాతిపదికన,ప్రాతిపదికన
praatipadikana,ప్రాతిపదికన,ప్రాతిపదికన
praathipadhikapai,ప్రాతిపాదకైన,ప్రాతిపదికపై
praatipadikapai,ప్రాతిపటినపి,ప్రాతిపదికపై
praatipadikapie,ప్రాతిపటినపికీ,ప్రాతిపదికపై
praadhamikamga,ప్రాథమికంగా,ప్రాథమికంగా
praadhamikamgaa,ప్రాథమికంగా,ప్రాథమికంగా
prathamikangaa,ప్రతమిఖంగా,ప్రాథమికంగా
praapthiki,ప్రాప్తికి,ప్రాప్తికి
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praapthini,ప్రాప్తిని,ప్రాప్తిని
praaptini,ప్రాప్తిని,ప్రాప్తిని
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రాయమైన
praayamina,ప్రాయమైన,ప్రాయమైన
prayamaina,ప్రయమైన,ప్రాయమైన
preet,ప్రీట్,ప్రీత్
preeth,ప్రీత్,ప్రీత్
french,ఫ్రెంచ్,ప్రెంచ్
prench,ప్రేంచ్,ప్రెంచ్
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడ్యాక్సిన్స్,ప్రొడక్షన్స్
prodakshans,ప్రొడ్కాస్న్స్,ప్రొడక్షన్స్
productions,ప్రొడ్యుకెష్క్,ప్రొడక్షన్స్
produkshans,ప్రొడ్యుక్సన్,ప్రొడక్షన్స్
prodacts,ప్రొడ్టాక్స్,ప్రోడక్ట్స్
products,ప్రొడ్యుక్స్,ప్రోడక్ట్స్
funk,ఫంక్,ఫంక్
funq,ఫంక్,ఫంక్
phunk,ఫంక్,ఫంక్
fangal,ఫంగల్,ఫంగల్
fungal,ఫంగాల్,ఫంగల్
fuungal,ఫంగల్,ఫంగల్
phangal,ఫంగల్,ఫంగల్
phungal,ఫంగల్,ఫంగల్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
faaloo,ఫలో,ఫాలో
follow,ఫోలో,ఫాలో
folow,ఫోలో,ఫాలో
phaaloe,ఫాలో,ఫాలో
phaaloo,ఫలో,ఫాలో
phaloo,ఫలో,ఫాలో
phollow,ఫోలో,ఫాలో
fijiks,ఫిజిక్స్,ఫిజిక్స్
fysics,ఫిసెసిస్,ఫిజిక్స్
phijiks,ఫిజిక్స్,ఫిజిక్స్
physics,ఫ్యాసెస్స్,ఫిజిక్స్
february,ఫెబ్రారీ,ఫిబ్రవరి
phibravari,ఫిబ్రవరి,ఫిబ్రవరి
phiryaadhulanu,ఫిర్యాధులను,ఫిర్యాదులను
phiryaadulanu,ఫిర్యాడులను,ఫిర్యాదులను
phiryadulanu,ఫిర్యాడులను,ఫిర్యాదులను
fod,ఫోడ్,ఫుడ్
food,ఫోడ్,ఫుడ్
fud,ఫుడ్,ఫుడ్
phod,ఫోడ్,ఫుడ్
phud,ఫూడ్,ఫుడ్
fedaration,ఫెదరేషన్,ఫెడరేషన్
federation,ఫెడరేషన్,ఫెడరేషన్
federetion,ఫెడరేషన్,ఫెడరేషన్
feedeeration,ఫెడేరేషన్,ఫెడరేషన్
phederation,ఫెడరేషన్,ఫెడరేషన్
fel,ఫెల్,ఫెల్
fell,ఫెల్,ఫెల్
phell,ఫెల్,ఫెల్
face,ఫేస్,ఫేస్
fees,ఫెస్,ఫేస్
phace,ఫేస్,ఫేస్
phaes,ఫెస్,ఫేస్
phas,ఫాస్,ఫేస్
phee,ఫీ,ఫేస్
fillanu,ఫిల్లాను,ఫైళ్లను
phaillhanu,ఫైల్లను,ఫైళ్లను
fillu,ఫిల్లు,ఫైళ్లు
phaillhu,ఫైల్లు,ఫైళ్లు
fridai,ఫ్రిడై,ఫ్రైడే
friday,ఫ్రీడ్,ఫ్రైడే
phraiday,ఫ్రైడే,ఫ్రైడే
phriday,ఫ్రీడ్,ఫ్రైడే
fluid,ఫ్లైడ్,ఫ్లూయిడ్
fluuid,ఫ్లవీడ్,ఫ్లూయిడ్
phluid,ఫ్లైడ్,ఫ్లూయిడ్
flait,ఫ్లైట్,ఫ్లైట్
flight,ఫ్లైట్,ఫ్లైట్
phlait,ఫ్లైట్,ఫ్లైట్
phlight,ఫైట్,ఫ్లైట్
banga,బంగ,బంగా
bangaa,బంగా,బంగా
bamdii,బండీ,బందీ
bandee,బండే,బందీ
bamdiilugaa,బందిలుగా,బందీలుగా
bandeelugaa,బందేలుగా,బందీలుగా
bandhinchindi,బంధించింది,బంధించింది
bandinchindi,బండించింది,బంధించింది
bacchan,బెషన్,బచ్చన్
bachchan,బాష్చన్,బచ్చన్
batuku,బతుకు,బతుకు
batukae,బతుకే,బతుకే
batuke,బతుకే,బతుకే
bammera,బమ్మెరా,బమ్మెర
bayatapadataaniki,బయటపడతానికి,బయటపడటానికి
bayatapadataniki,బయటపడతానికి,బయటపడటానికి
bayatapadi,బయటపడి,బయటపడి
bayatapadindhi,బయటపడింది,బయటపడింది
bayatapadindi,బయటపడింది,బయటపడింది
balagaala,బలగాల,బలగాల
balagaalaku,బలగాలకు,బలగాలకు
balagaalathoo,బలగాలతో,బలగాలతో
balagaalato,బలగాలతో,బలగాలతో
balagaalatoe,బలగాలతో,బలగాలతో
balagaalanu,బలగాలను,బలగాలను
balaheenatha,బలహీనత,బలహీనత
balahiinata,బలహీనత,బలహీనత
balahinata,బలహీనత,బలహీనత
balaheenathalanu,బలహీనతలను,బలహీనతలను
balahiinatalanu,బలహీతనలు,బలహీనతలను
balahinatalanu,బలహీనతలను,బలహీనతలను
balaheenathalu,బలహీనతలు,బలహీనతలు
balahiinatalu,బలహీనతలు,బలహీనతలు
balahinatalu,బలహీనతులు,బలహీనతలు
baligaa,బలిగా,బలిగా
balini,బాలిని,బలిని
balishtamaina,బాలిష్టమైన,బలిష్టమైన
balla,బళ్ళ,బల్ల
ballapai,బళ్లపై,బల్లపై
ballapie,బళ్లపై,బల్లపై
basa,భాస,బస
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ
bahubhaashaa,బహుభాశా,బహుభాషా
bahubhasha,బహుభశ,బహుభాషా
bahurupa,బహురప,బహురూప
bahuruupa,బహురప,బహురూప
bahuuruupa,బహురూప,బహురూప
baak,బాక్,బాక్
bak,బక్,బాక్
bock,బాక్,బాక్
bocq,బాక్,బాక్
bokk,బాక్,బాక్
baaksaapheesu,బాక్సాఫేసు,బాక్సాఫీసు
baaksaaphisu,బాక్సాభిపు,బాక్సాఫీసు
boxoffice,బాక్సెప్సిక్,బాక్సాఫీసు
baksing,బాక్సింగ్,బాక్సింగ్
boksing,బాక్సింగ్,బాక్సింగ్
boxing,బాక్సింగ్,బాక్సింగ్
baagamati,బాగమతి,బాగమతి
bagamathi,బాగమతి,బాగమతి
baagugaa,బాగుగా,బాగుగా
baguga,బాగుగ,బాగుగా
bagugaa,బాగుగా,బాగుగా
baagunnaaraa,బాగున్నారా,బాగున్నారా
bagunnara,బాగున్నారా,బాగున్నారా
baajee,బాజీ,బాజీ
baaji,బాజీ,బాజీ
baadhyatalanu,బాధ్యతలను,బాధ్యతలను
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
badhyatlanu,బాధ్యత్లను,బాధ్యతలను
baapooji,బాపోజీ,బాపూజీ
baapuujii,బాప్యూజీ,బాపూజీ
bapuji,బాపుజీ,బాపూజీ
baavaa,బావా,బావా
bava,బావ,బావా
baasatagaa,బాసతగా,బాసటగా
basataga,భాసతగా,బాసటగా
baahaatamgaa,బాహాతంగా,బాహాటంగా
baahatangaa,బాహతంగా,బాహాటంగా
bahatamga,బహటంగా,బాహాటంగా
bijeegaa,బిజీగా,బిజీగా
bijiigaa,బిజీగా,బిజీగా
busyga,బూస్గ,బిజీగా
beeru,బీరు,బీరు
biiru,బీరు,బీరు
biru,బిరు,బీరు
bucchi,బుచ్చి,బుచ్చి
buchchi,బుచ్చి,బుచ్చి
buddha,బుద్ధ,బుద్ధ
budha,బుధ,బుద్ధ
buuddha,బుద్ధ,బుద్ధ
buddha,బుద్ధ,బుద్ధా
buddhaa,బుద్దా,బుద్ధా
buddhudi,బుద్దుడి,బుద్ధుడి
buddhudu,బుద్దుడు,బుద్ధుడు
buddhuni,బుద్దుని,బుద్ధుని
budha,బుధ,బుధ
burrakadha,బూర్కద,బుర్రకథ
burrakatha,బూర్కత,బుర్రకథ
bullodu,బుల్డు,బుల్లోడు
bootakapu,బూటకపు,బూటకపు
butakapu,బూటకపు,బూటకపు
buutakapu,బూటకపు,బూటకపు
bruhat,బృహత్,బృహత్
benajir,బెబాజర్,బెనజీర్
benazir,బెబాజర్,బెనజీర్
beradunu,బెరదును,బెరడును
baedi,బేది,బేడి
bedi,బేడీ,బేడి
baedii,బేదీ,బేడీ
bedee,బెడీ,బేడీ
bedi,బేడీ,బేడీ
bedii,బెడీ,బేడీ
baetaalha,బేతాళ,బేతాళ
betaala,బేటాల,బేతాళ
betala,బేతల,బేతాళ
baetaalhudu,బేతాలుడు,బేతాళుడు
betaaludu,బేటాలుడు,బేతాళుడు
betaludu,బేతలుడు,బేతాళుడు
baesi,బేసి,బేసి
baesy,బేస్,బేసి
bassy,బాస్సీ,బేసి
besi,బేసి,బేసి
besy,బేస్,బేసి
baibil,బైబిల్,బైబిల్
bible,బైబిలు,బైబిల్
bottutho,బొట్టుతో,బొట్టుతో
bottuto,బొట్టుతో,బొట్టుతో
bomma,బామ్మ,బొమ్మ
bommanu,బొమ్మను,బొమ్మను
bommalaata,బొమ్మలత,బొమ్మలాట
bommalata,బొమ్మలత,బొమ్మలాట
bommalo,బొమ్మలో,బొమ్మలో
bommaloo,బొమ్మలో,బొమ్మలో
bommallo,బొమ్మల్లో,బొమ్మల్లో
bommalloo,బొమ్మల్లో,బొమ్మల్లో
bollaapalli,బొల్లపాలి,బొల్లాపల్లి
bodhimchadam,బోధించడం,బోధించడం
bodhinchadam,బోధించడం,బోధించడం
bodhimchadaaniki,బోధించడానికి,బోధించడానికి
bodhinchadaaniki,బోధించడానికి,బోధించడానికి
bodhinchadaniki,బోధించడానికి,బోధించడానికి
bodhimchaadu,బోధించాడు,బోధించాడు
bodhinchaadu,బోధించాడు,బోధించాడు
boodhinchaadu,బోధించాడు,బోధించాడు
bodhimchindhi,బోధించింది,బోధించింది
bodhimchindi,బోధించింది,బోధించింది
bodhinchindi,బోధించింది,బోధించింది
boodhinchindi,బోధించింది,బోధించింది
bodhimchenu,బోధించెను,బోధించెను
bodhinchenu,బోధించెను,బోధించెను
boodhinchenu,బోధించెను,బోధించెను
boora,బోర,బోర
bora,బోర,బోర
badmeenton,బెడ్మెంటన్,బ్యాడ్మింటన్
badminton,బాడ్మింటన్,బ్యాడ్మింటన్
byaadmintan,బ్యాండింటన్,బ్యాడ్మింటన్
byadmintan,బ్యాంజింటన్,బ్యాడ్మింటన్
brahmaanda,బ్రహ్మంద,బ్రహ్మాండ
brahmanda,బ్రహ్మంద,బ్రహ్మాండ
brahmaandamaina,బ్రహ్మందమైన,బ్రహ్మాండమైన
brahmaandamiena,బ్రహ్మందమైన,బ్రహ్మాండమైన
brahmandamaina,బ్రహ్మందమైన,బ్రహ్మాండమైన
briaan,బ్రెయిన్,బ్రియాన్
brian,బ్రెయిన్,బ్రియాన్
briyaan,బ్రియాన్,బ్రియాన్
briyan,బ్రియన్,బ్రియాన్
blad,బ్లడ్,బ్లడ్
blod,బ్లడ్,బ్లడ్
blood,బ్లడ్,బ్లడ్
blud,బ్లడ్,బ్లడ్
bhagavat,భగవత్,భగవత్
bhagavath,భాగవత్,భగవత్
bhagawat,భగవత్,భగవత్
bhatnaagar,భటాన్సర్,భట్నాగర్
bhayamoo,భయమో,భయమూ
bhayamu,భయము,భయమూ
bhayamuu,భయము,భయమూ
bharata,భారత,భరత
bhratha,భ్రత,భరత
bharathudu,భారతుడు,భరతుడు
bharatudu,భారతుడు,భరతుడు
bharadhvaajudu,భారద్వాజుడు,భరద్వాజుడు
bharadwaajudu,భారద్వాజుడు,భరద్వాజుడు
bharadwajudu,భారద్వాదుడు,భరద్వాజుడు
bharita,భారిత,భరిత
bharitha,భరిత,భరిత
bhavanam,భావనం,భవనం
bhavanamloki,భావనంలోకి,భవనంలోకి
bhavananloki,భావనంలోకి,భవనంలోకి
bhavanamloni,భావనంలోని,భవనంలోని
bhavananloni,భావనంలోని,భవనంలోని
bhavanaalaku,భావనాలకు,భవనాలకు
bhavanalaku,భావనలకు,భవనాలకు
bhawanaalaku,భావనాలకు,భవనాలకు
bhawanalaku,భావనలకు,భవనాలకు
bhavanaalanu,భావనాలను,భవనాలను
bhavanalanu,భావనలను,భవనాలను
bhawanaalanu,భవనాలను,భవనాలను
bhawanalanu,భావనలను,భవనాలను
bhavanaalalo,భావనాలలో,భవనాలలో
bhavanalalo,భావనలలో,భవనాలలో
bhawanaalalo,భవనాలలో,భవనాలలో
bhawanalalo,భావనలలో,భవనాలలో
bhavanaalu,భావనాలు,భవనాలు
bhavanalu,భావనలు,భవనాలు
bhaagam,భాగం,భాగం
bhagam,భాగం,భాగం
bhaagamgaa,భాగంగా,భాగంగా
bhaagangaa,భాగంగా,భాగంగా
bhagamgaa,భాగంగా,భాగంగా
bhaagangaane,భాగంగానే,భాగంగానే
bhaahamgaanae,భాహంగానే,భాగంగానే
bhagamgaanay,భాగంగానే,భాగంగానే
bhaagaswaamulaku,భాగస్వాములకు,భాగస్వాములకు
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములు
bhagaswamulu,భాగస్వాములు,భాగస్వాములు
bhaagaala,భాగాల,భాగాల
bhagala,భాగాల,భాగాల
bhaagaalaku,భాగాలకు,భాగాలకు
bhagalaku,భాగాలకు,భాగాలకు
bhaagaalathoo,భాగాలతో,భాగాలతో
bhaagaalatoe,భాగాలతో,భాగాలతో
bhagalatho,భాగాలతో,భాగాలతో
bhaagaalaloe,భాగాలలో,భాగాలలో
bhaagaalaloo,భాగాలలో,భాగాలలో
bhagalalo,భాగాలలో,భాగాలలో
bhaagaale,భాగాలే,భాగాలే
bhagalay,భాగాలే,భాగాలే
bhaagaalaina,భాగాలైన,భాగాలైన
bhagyulyna,భాగ్యులైన,భాగాలైన
bhaaratadaesamu,భారతదేశము,భారతదేశము
bhaaratadesamu,భారతదేశము,భారతదేశము
bharathadesam,భారతదేశం,భారతదేశము
bhaaratadaesamuloeni,భారతదేశంలోని,భారతదేశములోని
bharatadesamuloni,భారతదేశంలోని,భారతదేశములోని
bharathadesamulooni,భారతదేశంలోని,భారతదేశములోని
bhaarati,భారతి,భారతి
bharathi,భారతీ,భారతి
bharati,భారతీ,భారతి
bhaaratheeyula,భారతీయుల,భారతీయుల
bharathiyula,భారతీయుల,భారతీయుల
bharatiyula,భారతీయుల,భారతీయుల
bhaaratheeyulandharikee,భారతీయుద్ధమైన,భారతీయులందరికీ
bharathiyulandhariki,భారతీలాన్రుడికి,భారతీయులందరికీ
bharatiyulandariki,భారతీలకార్ధికి,భారతీయులందరికీ
bhaaratheeyulatho,భారతీయులతో,భారతీయులతో
bharateeyulatoo,భారతీయుతలో,భారతీయులతో
bharatiyulato,భారతీయుతలో,భారతీయులతో
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
bharateeyulapai,భారతీయులపై,భారతీయులపై
bharatiiyulapai,భారతీయులపై,భారతీయులపై
bharatiyulapie,భారతీయులపై,భారతీయులపై
bhaavaalanu,భావాలను,భావాలను
bhavalanu,భావలను,భావాలను
